file,configname,max_queue_length,max_junction_time
VeryHighLoad_RoundRobin-#43.sca,VeryHighLoad_RoundRobin,6.0,89.955878781013
VeryHighLoad_RoundRobin-#44.sca,VeryHighLoad_RoundRobin,7.0,89.996532377659
VeryHighLoad_RoundRobin-#45.sca,VeryHighLoad_RoundRobin,6.0,89.6026506211
VeryHighLoad_RoundRobin-#46.sca,VeryHighLoad_RoundRobin,7.0,89.989047921083
VeryHighLoad_RoundRobin-#47.sca,VeryHighLoad_RoundRobin,7.0,89.975638849724
VeryHighLoad_RoundRobin-#48.sca,VeryHighLoad_RoundRobin,7.0,89.941476898124
VeryHighLoad_RoundRobin-#49.sca,VeryHighLoad_RoundRobin,7.0,89.889247859307
VeryHighLoad_RoundRobin-#5.sca,VeryHighLoad_RoundRobin,5.0,89.812319648926
VeryHighLoad_RoundRobin-#6.sca,VeryHighLoad_RoundRobin,6.0,89.946419139802
VeryHighLoad_RoundRobin-#7.sca,VeryHighLoad_RoundRobin,6.0,89.992369447985
VeryHighLoad_RoundRobin-#8.sca,VeryHighLoad_RoundRobin,6.0,89.959946025653
VeryHighLoad_RoundRobin-#9.sca,VeryHighLoad_RoundRobin,6.0,89.890651143627
VeryVeryHighLoad_Circle-#0.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#1.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#10.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#11.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#12.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#13.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#14.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#15.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#16.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#17.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#18.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#19.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#2.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#20.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#21.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#22.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#23.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#24.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#25.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#26.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#27.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#28.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#29.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#3.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#30.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#31.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#32.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#33.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#34.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#35.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#36.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#37.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#38.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#39.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#4.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#40.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#41.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#42.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#43.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#44.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#45.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#46.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#47.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#48.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#49.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#5.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#6.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#7.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#8.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Circle-#9.sca,VeryVeryHighLoad_Circle,0.0,3.0
VeryVeryHighLoad_Queue-#0.sca,VeryVeryHighLoad_Queue,14.0,67.800584615881
VeryVeryHighLoad_Queue-#1.sca,VeryVeryHighLoad_Queue,15.0,72.509751637296
VeryVeryHighLoad_Queue-#10.sca,VeryVeryHighLoad_Queue,13.0,60.659696850405
VeryVeryHighLoad_Queue-#11.sca,VeryVeryHighLoad_Queue,11.0,63.116117727633
VeryVeryHighLoad_Queue-#12.sca,VeryVeryHighLoad_Queue,17.0,81.253521441423
VeryVeryHighLoad_Queue-#13.sca,VeryVeryHighLoad_Queue,11.0,53.024732971243
VeryVeryHighLoad_Queue-#14.sca,VeryVeryHighLoad_Queue,12.0,56.639590887226
VeryVeryHighLoad_Queue-#15.sca,VeryVeryHighLoad_Queue,15.0,82.368786048919
VeryVeryHighLoad_Queue-#16.sca,VeryVeryHighLoad_Queue,12.0,62.370126304093
VeryVeryHighLoad_Queue-#17.sca,VeryVeryHighLoad_Queue,12.0,64.218356787196
VeryVeryHighLoad_Queue-#18.sca,VeryVeryHighLoad_Queue,18.0,95.37062541503
VeryVeryHighLoad_Queue-#19.sca,VeryVeryHighLoad_Queue,12.0,60.0
VeryVeryHighLoad_Queue-#2.sca,VeryVeryHighLoad_Queue,12.0,59.427383324994
VeryVeryHighLoad_Queue-#20.sca,VeryVeryHighLoad_Queue,12.0,57.758076646742
VeryVeryHighLoad_Queue-#21.sca,VeryVeryHighLoad_Queue,15.0,79.555656260268
VeryVeryHighLoad_Queue-#22.sca,VeryVeryHighLoad_Queue,19.0,101.28482679687
VeryVeryHighLoad_Queue-#23.sca,VeryVeryHighLoad_Queue,14.0,65.593279499986
VeryVeryHighLoad_Queue-#24.sca,VeryVeryHighLoad_Queue,12.0,61.43277459218
VeryVeryHighLoad_Queue-#25.sca,VeryVeryHighLoad_Queue,13.0,59.168357265335
VeryVeryHighLoad_Queue-#26.sca,VeryVeryHighLoad_Queue,11.0,59.99627619205
VeryVeryHighLoad_Queue-#27.sca,VeryVeryHighLoad_Queue,12.0,59.461175338072
VeryVeryHighLoad_Queue-#28.sca,VeryVeryHighLoad_Queue,18.0,93.10476737732
VeryVeryHighLoad_Queue-#29.sca,VeryVeryHighLoad_Queue,16.0,86.02875057573
VeryVeryHighLoad_Queue-#3.sca,VeryVeryHighLoad_Queue,12.0,66.008463279084
VeryVeryHighLoad_Queue-#30.sca,VeryVeryHighLoad_Queue,13.0,71.818506550813
VeryVeryHighLoad_Queue-#31.sca,VeryVeryHighLoad_Queue,13.0,67.425962103163
VeryVeryHighLoad_Queue-#32.sca,VeryVeryHighLoad_Queue,16.0,82.046786372906
VeryVeryHighLoad_Queue-#33.sca,VeryVeryHighLoad_Queue,15.0,80.863724210993
VeryVeryHighLoad_Queue-#34.sca,VeryVeryHighLoad_Queue,13.0,68.832170969011
VeryVeryHighLoad_Queue-#35.sca,VeryVeryHighLoad_Queue,17.0,89.111881622682
VeryVeryHighLoad_Queue-#36.sca,VeryVeryHighLoad_Queue,21.0,113.60653988867
VeryVeryHighLoad_Queue-#37.sca,VeryVeryHighLoad_Queue,12.0,61.553956219815
VeryVeryHighLoad_Queue-#38.sca,VeryVeryHighLoad_Queue,11.0,61.866162361609
VeryVeryHighLoad_Queue-#39.sca,VeryVeryHighLoad_Queue,12.0,66.480557186827
VeryVeryHighLoad_Queue-#4.sca,VeryVeryHighLoad_Queue,13.0,68.968818786821
VeryVeryHighLoad_Queue-#40.sca,VeryVeryHighLoad_Queue,13.0,68.717851321923
VeryVeryHighLoad_Queue-#41.sca,VeryVeryHighLoad_Queue,13.0,67.099299340224
VeryVeryHighLoad_Queue-#42.sca,VeryVeryHighLoad_Queue,18.0,93.707288841232
VeryVeryHighLoad_Queue-#43.sca,VeryVeryHighLoad_Queue,13.0,65.901971966256
VeryVeryHighLoad_Queue-#44.sca,VeryVeryHighLoad_Queue,12.0,58.149821694687
VeryVeryHighLoad_Queue-#45.sca,VeryVeryHighLoad_Queue,13.0,65.0008374058
VeryVeryHighLoad_Queue-#46.sca,VeryVeryHighLoad_Queue,15.0,76.747869209838
VeryVeryHighLoad_Queue-#47.sca,VeryVeryHighLoad_Queue,15.0,75.468409771823
VeryVeryHighLoad_Queue-#48.sca,VeryVeryHighLoad_Queue,11.0,58.816170102799
VeryVeryHighLoad_Queue-#49.sca,VeryVeryHighLoad_Queue,14.0,72.621081315695
VeryVeryHighLoad_Queue-#5.sca,VeryVeryHighLoad_Queue,13.0,65.839429585245
VeryVeryHighLoad_Queue-#6.sca,VeryVeryHighLoad_Queue,16.0,81.965717412544
VeryVeryHighLoad_Queue-#7.sca,VeryVeryHighLoad_Queue,16.0,78.786617652487
VeryVeryHighLoad_Queue-#8.sca,VeryVeryHighLoad_Queue,16.0,78.391143822273
VeryVeryHighLoad_Queue-#9.sca,VeryVeryHighLoad_Queue,13.0,67.242033119628
VeryVeryHighLoad_RoundRobin-#0.sca,VeryVeryHighLoad_RoundRobin,15.0,89.979876701297
VeryVeryHighLoad_RoundRobin-#1.sca,VeryVeryHighLoad_RoundRobin,15.0,89.993437230198
VeryVeryHighLoad_RoundRobin-#10.sca,VeryVeryHighLoad_RoundRobin,15.0,89.958551957094
VeryVeryHighLoad_RoundRobin-#11.sca,VeryVeryHighLoad_RoundRobin,16.0,89.999832042925
VeryVeryHighLoad_RoundRobin-#12.sca,VeryVeryHighLoad_RoundRobin,15.0,89.997975552532
VeryVeryHighLoad_RoundRobin-#13.sca,VeryVeryHighLoad_RoundRobin,14.0,89.986939452285
VeryVeryHighLoad_RoundRobin-#14.sca,VeryVeryHighLoad_RoundRobin,13.0,89.970382675608
VeryVeryHighLoad_RoundRobin-#15.sca,VeryVeryHighLoad_RoundRobin,19.0,89.933161369092
VeryVeryHighLoad_RoundRobin-#16.sca,VeryVeryHighLoad_RoundRobin,13.0,89.97115716347
VeryVeryHighLoad_RoundRobin-#17.sca,VeryVeryHighLoad_RoundRobin,14.0,89.950433118666
VeryVeryHighLoad_RoundRobin-#18.sca,VeryVeryHighLoad_RoundRobin,16.0,89.994389710456
VeryVeryHighLoad_RoundRobin-#19.sca,VeryVeryHighLoad_RoundRobin,14.0,89.997614196276
VeryVeryHighLoad_RoundRobin-#2.sca,VeryVeryHighLoad_RoundRobin,15.0,89.980910325482
VeryVeryHighLoad_RoundRobin-#20.sca,VeryVeryHighLoad_RoundRobin,14.0,89.9921583605
VeryVeryHighLoad_RoundRobin-#21.sca,VeryVeryHighLoad_RoundRobin,13.0,89.98956030545
VeryVeryHighLoad_RoundRobin-#22.sca,VeryVeryHighLoad_RoundRobin,14.0,89.987201237205
VeryVeryHighLoad_RoundRobin-#23.sca,VeryVeryHighLoad_RoundRobin,13.0,89.989845361735
VeryVeryHighLoad_RoundRobin-#24.sca,VeryVeryHighLoad_RoundRobin,13.0,89.984865483293
VeryVeryHighLoad_RoundRobin-#25.sca,VeryVeryHighLoad_RoundRobin,14.0,89.989120689383
VeryVeryHighLoad_RoundRobin-#26.sca,VeryVeryHighLoad_RoundRobin,12.0,89.997635759834
VeryVeryHighLoad_RoundRobin-#27.sca,VeryVeryHighLoad_RoundRobin,15.0,89.990556966886
VeryVeryHighLoad_RoundRobin-#28.sca,VeryVeryHighLoad_RoundRobin,17.0,89.992699212151
VeryVeryHighLoad_RoundRobin-#29.sca,VeryVeryHighLoad_RoundRobin,16.0,89.990710054235
VeryVeryHighLoad_RoundRobin-#3.sca,VeryVeryHighLoad_RoundRobin,14.0,89.98429039629
VeryVeryHighLoad_RoundRobin-#30.sca,VeryVeryHighLoad_RoundRobin,14.0,89.968127085454
VeryVeryHighLoad_RoundRobin-#31.sca,VeryVeryHighLoad_RoundRobin,14.0,89.983108249646
VeryVeryHighLoad_RoundRobin-#32.sca,VeryVeryHighLoad_RoundRobin,14.0,89.963843014263
VeryVeryHighLoad_RoundRobin-#33.sca,VeryVeryHighLoad_RoundRobin,15.0,89.984418455142
VeryVeryHighLoad_RoundRobin-#34.sca,VeryVeryHighLoad_RoundRobin,15.0,89.993941375771
VeryVeryHighLoad_RoundRobin-#35.sca,VeryVeryHighLoad_RoundRobin,18.0,89.995389143271
VeryVeryHighLoad_RoundRobin-#36.sca,VeryVeryHighLoad_RoundRobin,16.0,89.996561011846
VeryVeryHighLoad_RoundRobin-#37.sca,VeryVeryHighLoad_RoundRobin,13.0,89.996103194201
VeryVeryHighLoad_RoundRobin-#38.sca,VeryVeryHighLoad_RoundRobin,16.0,89.980443471814
VeryVeryHighLoad_RoundRobin-#39.sca,VeryVeryHighLoad_RoundRobin,14.0,89.94604462417
VeryVeryHighLoad_RoundRobin-#4.sca,VeryVeryHighLoad_RoundRobin,15.0,89.999894458506
VeryVeryHighLoad_RoundRobin-#40.sca,VeryVeryHighLoad_RoundRobin,13.0,89.936252427189
VeryVeryHighLoad_RoundRobin-#41.sca,VeryVeryHighLoad_RoundRobin,15.0,89.985786021549
VeryVeryHighLoad_RoundRobin-#42.sca,VeryVeryHighLoad_RoundRobin,17.0,89.998729828019
VeryVeryHighLoad_RoundRobin-#43.sca,VeryVeryHighLoad_RoundRobin,14.0,89.980025184725
VeryVeryHighLoad_RoundRobin-#44.sca,VeryVeryHighLoad_RoundRobin,14.0,89.958950395147
VeryVeryHighLoad_RoundRobin-#45.sca,VeryVeryHighLoad_RoundRobin,15.0,89.995207704141
VeryVeryHighLoad_RoundRobin-#46.sca,VeryVeryHighLoad_RoundRobin,15.0,89.959277510121
VeryVeryHighLoad_RoundRobin-#47.sca,VeryVeryHighLoad_RoundRobin,14.0,89.989681956937
VeryVeryHighLoad_RoundRobin-#48.sca,VeryVeryHighLoad_RoundRobin,14.0,89.988000777151
VeryVeryHighLoad_RoundRobin-#49.sca,VeryVeryHighLoad_RoundRobin,14.0,89.981027419991
VeryVeryHighLoad_RoundRobin-#5.sca,VeryVeryHighLoad_RoundRobin,16.0,89.99031383517
VeryVeryHighLoad_RoundRobin-#6.sca,VeryVeryHighLoad_RoundRobin,16.0,89.99355308908
VeryVeryHighLoad_RoundRobin-#7.sca,VeryVeryHighLoad_RoundRobin,15.0,89.992002628169
VeryVeryHighLoad_RoundRobin-#8.sca,VeryVeryHighLoad_RoundRobin,18.0,89.99825928242
VeryVeryHighLoad_RoundRobin-#9.sca,VeryVeryHighLoad_RoundRobin,15.0,89.99341267643
